,0
Abstract Art,0.9015824884732576
Art Nouveau (Modern),0.8609062667956573
Baroque,0.9185970494578919
Conceptual Art,0.924637197767119
Cubism,0.927851040766018
Expressionism,0.7944631219176995
Impressionism,0.8827006493657787
Minimalism,0.9769634829117296
Naïve Art (Primitivism),0.8807062950505267
Neo-Expressionism,0.84912658331857
Neoclassicism,0.9085767240169922
Pop Art,0.8690788691226636
Realism,0.7956370956882554
Renaissance,0.9362979954683947
Romanticism,0.8446627063455647
Surrealism,0.8487027547181312
Symbolism,0.8346605956201513
Ukiyo-e,0.978164384825887
micro,0.9052055855293895
macro,0.8852043598494287
