,precision,recall,f1-score,support
Abstract Art,0.5928473177441541,0.4920091324200913,0.5377417342482844,1752.0
Art Nouveau (Modern),0.476984126984127,0.4071815718157182,0.439327485380117,1476.0
Baroque,0.5398230088495575,0.5075403016120645,0.5231841329402305,1923.0
Conceptual Art,0.44932432432432434,0.35092348284960423,0.3940740740740741,379.0
Cubism,0.4604966139954853,0.3217665615141956,0.3788300835654596,634.0
Expressionism,0.36174430128840435,0.32286598850066345,0.3412012152372049,2261.0
Impressionism,0.4293960923623446,0.7593246957204555,0.5485746702595377,2547.0
Minimalism,0.7365439093484419,0.6103286384976526,0.6675224646983312,426.0
Naïve Art (Primitivism),0.4117647058823529,0.3550065019505852,0.3812849162011174,769.0
Neo-Expressionism,0.13553113553113552,0.24183006535947713,0.1737089201877934,153.0
Neoclassicism,0.4885386819484241,0.4064362336114422,0.44372153545868576,839.0
Pop Art,0.33527696793002915,0.30831099195710454,0.3212290502793296,373.0
Realism,0.43000693000693,0.34820426487093153,0.3848062015503875,3564.0
Renaissance,0.6424870466321243,0.5514174541411896,0.593478911157643,1799.0
Romanticism,0.3500210349179638,0.4622222222222222,0.39837203734737847,1800.0
Surrealism,0.3606687898089172,0.4005305039787798,0.37955592794302473,1131.0
Symbolism,0.4221724524076148,0.3042776432606941,0.35365853658536583,1239.0
Ukiyo-e,0.7565982404692082,0.7478260869565218,0.7521865889212829,345.0
accuracy,0.45360956856044427,0.45360956856044427,0.45360956856044427,0.45360956856044427
macro avg,0.46556809335730776,0.43877790784663295,0.44513658255751376,23410.0
weighted avg,0.4635252334463025,0.45360956856044427,0.4499899820107685,23410.0
